true_Modulation,true_PhaseNoise,true_IQ,true_Interference,true_SNR,pred_Modulation,pred_PhaseNoise,pred_IQ,pred_Interference,pred_SNR
16-HQAM,None,High,None,Low,128-APSK,High,Low,Medium,High
64-APSK,Low,Low,None,Low,128-APSK,None,Low,Low,Low
BPSK,Medium,Low,High,High,BPSK,Medium,None,None,High
128-QAM,Low,High,None,Low,128-QAM,High,High,Low,Low
32-QAM,None,Medium,Low,High,16-APSK,None,Low,Medium,High
32-APSK,Low,None,None,Medium,16-APSK,None,None,Low,Medium
64-APSK,High,High,Low,Medium,128-APSK,None,None,Low,Low
128-QAM,Medium,High,None,Medium,128-QAM,High,High,Low,High
64-APSK,Low,High,High,Low,16-APSK,None,Low,High,Low
32-APSK,Low,None,Low,High,16-APSK,None,Medium,Medium,Medium
16-QAM,Low,Medium,High,Medium,16-QAM,High,Medium,Low,Medium
32-QAM,Medium,Medium,High,High,128-QAM,High,None,None,Low
16-APSK,Medium,Medium,High,High,64-HQAM,Medium,Low,High,Medium
128-QAM,High,None,Medium,High,32-QAM,High,High,Low,Low
8-ASK,Low,High,Low,Medium,8-ASK,None,None,None,Low
64-HQAM,None,Medium,Medium,Medium,128-APSK,None,None,Low,Low
16-APSK,Low,High,Medium,Low,128-APSK,None,Low,Low,Low
64-QAM,Medium,None,Medium,Medium,64-QAM,High,None,None,Low
256-QAM,Medium,Low,Medium,High,256-QAM,Medium,None,High,Low
256-QAM,High,Low,None,High,256-QAM,Medium,None,None,Low
16-APSK,Low,Low,High,Low,64-HQAM,Medium,Low,High,Low
64-QAM,Medium,Low,High,Low,64-QAM,Medium,High,Low,High
32-APSK,None,Low,Medium,Low,64-APSK,None,Low,Low,Low
16-HQAM,None,Medium,Medium,Medium,16-APSK,None,None,Low,Low
16-APSK,None,Low,None,Medium,16-HQAM,None,Low,Medium,High
4-HQAM,Medium,None,None,Low,4-HQAM,Medium,Medium,High,Medium
BPSK,High,None,Medium,Medium,BPSK,Medium,Medium,None,High
16-HQAM,High,Medium,Low,High,16-APSK,None,Low,Low,Low
32-APSK,High,High,Medium,Low,16-APSK,None,Low,High,Low
32-QAM,None,High,Medium,Medium,32-QAM,High,None,None,Low
64-APSK,None,High,Low,High,16-APSK,None,Medium,Medium,Medium
64-APSK,None,None,Low,Low,64-HQAM,Medium,Low,High,High
16-HQAM,Medium,High,High,High,16-APSK,None,Medium,Medium,Medium
64-QAM,Medium,None,Low,Low,64-QAM,High,None,None,Low
64-QAM,High,High,None,Low,64-QAM,High,None,None,Low
4-ASK,High,None,Medium,High,8-ASK,None,None,None,Low
16-APSK,None,Medium,Low,High,64-HQAM,None,Low,Low,High
128-APSK,High,Medium,Low,Medium,16-APSK,High,Medium,Low,Medium
64-QAM,Medium,High,Low,Low,64-QAM,Medium,High,Low,High
128-APSK,Medium,Low,None,Low,128-APSK,None,None,Low,Low
16-QAM,None,None,High,Medium,16-QAM,High,None,None,Low
16-QAM,High,Low,High,Low,16-QAM,High,None,None,Low
32-QAM,High,Low,High,Medium,128-QAM,High,Low,None,Low
32-APSK,Medium,None,High,High,16-APSK,None,Medium,Medium,Medium
QPSK,Medium,High,Medium,Low,16-APSK,None,None,Low,Low
64-HQAM,None,Medium,High,Low,64-HQAM,Medium,High,Low,High
16-HQAM,High,Low,Medium,Medium,128-APSK,None,None,Low,Low
4-ASK,Medium,High,High,Low,8-ASK,Low,Low,Low,Low
128-QAM,None,Low,Medium,Medium,128-QAM,High,None,None,Low
32-APSK,None,Medium,High,Low,16-APSK,None,Low,Low,Low
128-APSK,None,High,High,Medium,64-APSK,None,Low,Medium,High
128-APSK,High,Low,Low,Medium,16-APSK,High,Medium,Low,Medium
128-APSK,High,Medium,None,High,16-APSK,None,Low,Medium,High
64-APSK,Low,High,None,Low,128-APSK,None,Low,Low,Low
64-QAM,None,High,High,Low,64-QAM,Medium,High,Low,High
16-HQAM,High,Low,Medium,Low,128-APSK,None,Low,Low,Low
4-HQAM,None,None,High,Medium,4-HQAM,Medium,Medium,High,Medium
128-QAM,Medium,High,None,High,128-QAM,High,None,None,Low
16-HQAM,None,Medium,High,Low,16-APSK,None,Low,Low,Low
32-QAM,High,None,Low,Low,128-QAM,High,High,Low,High
8-ASK,Medium,High,Low,High,8-ASK,None,None,None,Low
4-HQAM,None,None,Low,Low,4-HQAM,Low,Medium,High,High
128-QAM,None,Low,None,High,16-APSK,None,None,None,Low
QPSK,Medium,High,High,High,QPSK,None,High,Low,Medium
128-APSK,Low,Medium,Medium,High,16-APSK,None,Low,Low,Low
BPSK,Low,None,Medium,High,BPSK,None,High,None,High
8-ASK,Low,Low,Medium,Low,8-ASK,Low,Low,Low,Low
8-ASK,Medium,None,Medium,High,8-ASK,Low,Low,None,High
16-QAM,Medium,Low,Low,Medium,16-QAM,High,None,None,Low
256-QAM,Medium,Medium,Low,Medium,256-QAM,Medium,None,High,Low
4-HQAM,High,None,None,Medium,4-HQAM,None,None,None,Medium
128-QAM,Medium,Medium,None,Low,128-QAM,High,High,Low,Low
32-QAM,Low,High,Low,High,16-HQAM,None,Low,Low,Low
256-QAM,Medium,High,Low,Medium,256-QAM,High,None,None,Low
256-QAM,High,Low,High,Medium,256-QAM,Medium,High,Low,High
BPSK,None,Low,High,High,4-ASK,None,None,None,Low
64-HQAM,Medium,None,Low,High,16-APSK,None,None,Low,Low
16-HQAM,Medium,High,None,Low,16-APSK,None,None,Low,Low
64-APSK,None,Medium,None,Low,128-APSK,High,Low,Medium,High
16-QAM,Low,Low,Low,High,16-QAM,High,Medium,Low,High
4-ASK,None,Low,None,Medium,4-ASK,None,None,None,Medium
4-ASK,None,Low,Medium,Medium,4-ASK,None,None,None,Medium
8-ASK,None,None,None,Low,8-ASK,Low,Low,Low,Low
128-QAM,None,None,None,High,128-QAM,None,None,None,Low
64-APSK,Medium,None,Medium,Low,128-APSK,None,Low,Low,Low
128-APSK,Low,High,High,Low,16-APSK,None,Low,Low,Low
64-QAM,High,High,High,Medium,64-QAM,High,None,None,Low
8-ASK,Medium,Medium,Medium,Medium,8-ASK,None,None,None,Low
BPSK,High,High,Medium,Medium,BPSK,Medium,None,None,Medium
4-ASK,Medium,High,Low,Low,8-ASK,Low,None,Low,High
64-HQAM,Medium,Medium,Low,Medium,128-APSK,None,None,Low,Low
64-APSK,Low,None,High,High,16-APSK,None,None,Low,Low
4-ASK,High,None,Low,High,8-ASK,High,Medium,Low,Medium
8-ASK,High,Medium,None,Low,8-ASK,Low,None,High,Low
64-QAM,High,Medium,Medium,High,64-QAM,High,None,None,Low
64-APSK,None,Medium,Low,High,16-APSK,None,Low,Medium,High
8-ASK,Medium,High,High,High,8-ASK,Low,None,None,High
16-QAM,None,None,Low,High,16-HQAM,None,Low,Low,High
128-APSK,Medium,High,Medium,High,64-HQAM,Medium,Low,High,High
64-APSK,None,Low,None,Medium,16-APSK,None,None,Low,Low
4-ASK,Medium,High,High,High,4-HQAM,Medium,Medium,High,High
4-ASK,None,High,Medium,Medium,4-ASK,None,None,None,Medium
16-HQAM,Low,High,None,High,16-HQAM,None,None,None,Low
16-APSK,None,Medium,None,Medium,16-APSK,None,None,None,Medium
16-HQAM,Medium,None,Low,Low,128-APSK,High,High,Low,Low
BPSK,Low,Low,None,Low,BPSK,Medium,None,None,High
64-HQAM,High,High,None,Medium,16-APSK,None,None,Low,Low
64-APSK,Medium,Medium,None,Low,128-APSK,None,None,Low,Low
64-APSK,None,Medium,Medium,High,16-APSK,None,None,Medium,Medium
16-APSK,Low,Medium,High,Medium,64-APSK,None,Low,Low,Low
64-QAM,High,Low,Low,Medium,64-QAM,High,None,None,Low
64-HQAM,Low,Low,High,Medium,64-HQAM,Medium,Low,High,High
8-ASK,Low,High,High,Low,8-ASK,Low,None,Low,Low
QPSK,Low,None,None,Low,QPSK,None,None,Medium,Medium
128-APSK,None,Medium,Low,Low,128-APSK,None,Low,Low,Low
32-QAM,High,Medium,Medium,High,128-QAM,High,None,None,Low
QPSK,Medium,High,None,High,16-APSK,None,None,Low,Medium
128-APSK,Low,Low,Medium,Medium,64-HQAM,Medium,Low,High,High
4-ASK,Low,High,Medium,High,4-ASK,None,None,None,Low
128-APSK,High,Medium,Low,Low,64-APSK,None,Low,Medium,High
64-APSK,None,High,None,Low,16-APSK,None,None,Low,Low
16-HQAM,Medium,High,Low,Medium,16-APSK,Low,Medium,High,High
256-QAM,Medium,Low,None,Low,256-QAM,Medium,High,Low,High
128-QAM,Medium,High,Medium,Medium,128-QAM,High,High,Low,Low
64-HQAM,Low,None,Medium,Low,128-APSK,None,Low,Low,Low
64-HQAM,None,High,Low,High,64-HQAM,None,Low,Medium,High
QPSK,High,High,Low,Medium,QPSK,None,None,None,Medium
128-QAM,Low,Low,High,High,32-QAM,High,None,None,Low
32-APSK,High,High,High,High,16-APSK,None,Medium,High,Low
QPSK,Medium,Medium,High,Medium,QPSK,None,High,Low,Medium
